@relation openml_task_68_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute sample numeric
@attribute row_id numeric
@attribute confidence.-3 numeric
@attribute confidence.-2 numeric
@attribute confidence.-1 numeric
@attribute confidence.0 numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {-3,-2,-1,0,1,2,3}
@attribute correct {-3,-2,-1,0,1,2,3}

@data
9,2,0,187,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,2
9,2,0,127,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,3
9,2,0,7,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,1
9,2,0,103,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,0
9,2,0,172,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,2
9,2,0,25,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,1
9,2,0,60,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,0
9,2,0,132,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,3
9,2,0,67,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,-1
9,2,0,38,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,0
9,2,0,53,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,1
9,2,0,148,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,0
9,2,0,3,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,2
9,2,0,42,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,1
9,2,0,190,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,3
9,2,0,65,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,0
9,2,0,106,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,1
9,2,0,173,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,-1
9,2,0,162,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,0
9,2,0,4,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,2
9,2,0,24,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,1
9,2,1,187,0,0,0,0.5,0,0.5,0,0,2
9,2,1,127,0,0,0,0,0.333333,0,0.666667,3,3
9,2,1,7,0,0,0,0,0,1,0,2,1
9,2,1,103,0,0,0,0.25,0.625,0.125,0,1,0
9,2,1,172,0,0,0,0,0,1,0,2,2
9,2,1,25,0,0,0,0,0.75,0,0.25,1,1
9,2,1,60,0,0,0,0,0.333333,0,0.666667,3,0
9,2,1,132,0,0,0,0,0,0.5,0.5,2,3
9,2,1,67,0,0,0.5,0.25,0.25,0,0,-1,-1
9,2,1,38,0,0,0,0.428571,0.428571,0.142857,0,0,0
9,2,1,53,0,0,0,0,0.333333,0,0.666667,3,1
9,2,1,148,0,0,0,0.777778,0,0.222222,0,0,0
9,2,1,3,0,0,0,0,0,1,0,2,2
9,2,1,42,0,0,0,0.428571,0.428571,0.142857,0,0,1
9,2,1,190,0,0,0,0.5,0,0.5,0,0,3
9,2,1,65,0,0,0,0,0.333333,0,0.666667,3,0
9,2,1,106,0,0,0,0.25,0.625,0.125,0,1,1
9,2,1,173,0,0,0.5,0.5,0,0,0,-1,-1
9,2,1,162,0,0,0.5,0.5,0,0,0,-1,0
9,2,1,4,0,0,0,0,0,1,0,2,2
9,2,1,24,0,0,0,0,0.75,0,0.25,1,1
9,2,2,187,0,0,0,0.285714,0,0.571429,0.142857,2,2
9,2,2,127,0,0,0,0,0.333333,0,0.666667,3,3
9,2,2,7,0,0,0,0,0.5,0.5,0,1,1
9,2,2,103,0,0,0,0.75,0,0,0.25,0,0
9,2,2,172,0,0,0,0,0,0.666667,0.333333,2,2
9,2,2,25,0,0,0,0,0.8,0,0.2,1,1
9,2,2,60,0,0,0,0,1,0,0,1,0
9,2,2,132,0,0,0,0,0,0.5,0.5,2,3
9,2,2,67,0,0,0.5,0.25,0.25,0,0,-1,-1
9,2,2,38,0,0,0,1,0,0,0,0,0
9,2,2,53,0,0,0,0,1,0,0,1,1
9,2,2,148,0,0,0,0.777778,0,0.222222,0,0,0
9,2,2,3,0,0,0,0,0.5,0.5,0,1,2
9,2,2,42,0,0,0,1,0,0,0,0,1
9,2,2,190,0,0,0,0.285714,0,0.571429,0.142857,2,3
9,2,2,65,0,0,0,0.4,0,0,0.6,3,0
9,2,2,106,0,0,0,0.75,0,0,0.25,0,1
9,2,2,173,0,0,1,0,0,0,0,-1,-1
9,2,2,162,0,0,0,0.5,0.5,0,0,0,0
9,2,2,4,0,0,0,0,0.5,0.5,0,1,2
9,2,2,24,0,0,0,0,0.8,0,0.2,1,1
9,2,3,187,0,0,0,0,0,1,0,2,2
9,2,3,127,0,0,0,0,0.25,0,0.75,3,3
9,2,3,7,0,0,0,0.333333,0.333333,0.333333,0,0,1
9,2,3,103,0,0,0,0.571429,0,0.142857,0.285714,0,0
9,2,3,172,0,0,0.073529,0,0,0.661765,0.264706,2,2
9,2,3,25,0,0,0.142857,0,0.714286,0,0.142857,1,1
9,2,3,60,0,0,0,0.230769,0.461538,0,0.307692,1,0
9,2,3,132,0,0,0,0,0,0.5,0.5,2,3
9,2,3,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
9,2,3,38,0,0,0,1,0,0,0,0,0
9,2,3,53,0,0,0,0.230769,0.461538,0,0.307692,1,1
9,2,3,148,0,0,0,1,0,0,0,0,0
9,2,3,3,0,0,0,0.333333,0.333333,0.333333,0,0,2
9,2,3,42,0,0,0,1,0,0,0,0,1
9,2,3,190,0,0,0,0.75,0,0,0.25,0,3
9,2,3,65,0,0,0,0.230769,0.461538,0,0.307692,1,0
9,2,3,106,0,0,0,0.571429,0,0.142857,0.285714,0,1
9,2,3,173,0,0,1,0,0,0,0,-1,-1
9,2,3,162,0,0,0,0.7,0.3,0,0,0,0
9,2,3,4,0,0,0,0.333333,0.333333,0.333333,0,0,2
9,2,3,24,0,0,0.142857,0,0.714286,0,0.142857,1,1
9,2,4,187,0,0,0,0.3,0,0.6,0.1,2,2
9,2,4,127,0,0,0,0,0.25,0,0.75,3,3
9,2,4,7,0,0,0,0.25,0.5,0.25,0,1,1
9,2,4,103,0,0,0,0.666667,0,0,0.333333,0,0
9,2,4,172,0,0,0.066667,0,0,0.666667,0.266667,2,2
9,2,4,25,0,0,0.142857,0,0.714286,0,0.142857,1,1
9,2,4,60,0,0,0,0.25,0.75,0,0,1,0
9,2,4,132,0,0,0,0,0,0.6,0.4,2,3
9,2,4,67,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
9,2,4,38,0,0,0,0.545455,0.272727,0.181818,0,0,0
9,2,4,53,0,0,0,0.25,0.75,0,0,1,1
9,2,4,148,0,0,0,0.727273,0,0.272727,0,0,0
9,2,4,3,0,0,0,0.25,0.5,0.25,0,1,2
9,2,4,42,0,0,0,0.545455,0.272727,0.181818,0,0,1
9,2,4,190,0,0,0,0.3,0,0.6,0.1,2,3
9,2,4,65,0,0,0,0,0,0,1,3,0
9,2,4,106,0,0,0,0.666667,0,0,0.333333,0,1
9,2,4,173,0,0,1,0,0,0,0,-1,-1
9,2,4,162,0,0,0,0.9,0.1,0,0,0,0
9,2,4,4,0,0,0,0.25,0.5,0.25,0,1,2
9,2,4,24,0,0,0.142857,0,0.714286,0,0.142857,1,1
9,3,0,193,0,0,0,0,0,0.5,0.5,2,0
9,3,0,134,0,0,0,0,0,0.333333,0.666667,3,3
9,3,0,112,0,0,0,1,0,0,0,0,0
9,3,0,92,0,0,0,0.333333,0.5,0.166667,0,1,1
9,3,0,77,0,0,0.25,0,0.25,0,0.5,3,2
9,3,0,176,0,0,0.428571,0,0,0.428571,0.142857,-1,-1
9,3,0,36,0,0,0,0.6,0.4,0,0,0,0
9,3,0,26,0,0,0,0,0.75,0,0.25,1,1
9,3,0,56,0,0,0,0.5,0.5,0,0,0,3
9,3,0,141,0,0,0,1,0,0,0,0,0
9,3,0,182,0,0,0,0,0,0.5,0.5,2,2
9,3,0,34,0,0,0,0.6,0.4,0,0,0,1
9,3,0,146,0,0,0,1,0,0,0,0,0
9,3,0,70,0,0,0.5,0.5,0,0,0,-1,-1
9,3,0,86,0,0,0.25,0,0.25,0,0.5,3,1
9,3,0,145,0,0,0,1,0,0,0,0,0
9,3,0,0,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
9,3,0,140,0,0,0,1,0,0,0,0,2
9,3,0,48,0,0,0,1,0,0,0,0,0
9,3,0,151,0,0,0,0.666667,0.333333,0,0,0,1
9,3,0,198,0,0.333333,0.666667,0,0,0,0,-1,-2
9,3,1,193,0,0,0,0,0,0.5,0.5,2,0
9,3,1,134,0,0,0,0,0,0.5,0.5,2,3
9,3,1,112,0,0,0,1,0,0,0,0,0
9,3,1,92,0,0,0,0.75,0.25,0,0,0,1
9,3,1,77,0,0,0.25,0,0.25,0,0.5,3,2
9,3,1,176,0,0,0.408602,0.591398,0,0,0,0,-1
9,3,1,36,0,0,0,0.428571,0.428571,0.142857,0,0,0
9,3,1,26,0,0,0,0,0.8,0,0.2,1,1
9,3,1,56,0,0,0,0.4,0.4,0,0.2,0,3
9,3,1,141,0,0,0,0.833333,0,0.166667,0,0,0
9,3,1,182,0,0,0,0,0,0.5,0.5,2,2
9,3,1,34,0,0,0,0.428571,0.428571,0.142857,0,0,1
9,3,1,146,0,0,0,0.833333,0,0.166667,0,0,0
9,3,1,70,0,0,0.5,0.25,0.25,0,0,-1,-1
9,3,1,86,0,0,0.25,0,0.25,0,0.5,3,1
9,3,1,145,0,0,0,0.833333,0,0.166667,0,0,0
9,3,1,0,0,0.010989,0.10989,0.318681,0.263736,0.164835,0.131868,0,3
9,3,1,140,0,0,0,0.833333,0,0.166667,0,0,2
9,3,1,48,0,0,0,1,0,0,0,0,0
9,3,1,151,0,0,0.408602,0.591398,0,0,0,0,1
9,3,1,198,0,0.25,0.75,0,0,0,0,-1,-2
9,3,2,193,0,0,0,0.142857,0,0.571429,0.285714,2,0
9,3,2,134,0,0,0,0,0,0.5,0.5,2,3
9,3,2,112,0,0,0,1,0,0,0,0,0
9,3,2,92,0,0,0,0.333333,0.5,0.083333,0.083333,1,1
9,3,2,77,0,0,0.2,0,0.2,0,0.6,3,2
9,3,2,176,0,0,1,0,0,0,0,-1,-1
9,3,2,36,0,0,0,1,0,0,0,0,0
9,3,2,26,0,0,0,0,0.833333,0,0.166667,1,1
9,3,2,56,0,0,0,0.4,0.4,0,0.2,0,3
9,3,2,141,0,0,0,0.833333,0,0.166667,0,0,0
9,3,2,182,0,0,0,0.142857,0,0.571429,0.285714,2,2
9,3,2,34,0,0,0,0,0.75,0.25,0,1,1
9,3,2,146,0,0,0,0.833333,0,0.166667,0,0,0
9,3,2,70,0,0,0.5,0.25,0.25,0,0,-1,-1
9,3,2,86,0,0,0.2,0,0.2,0,0.6,3,1
9,3,2,145,0,0,0,0.833333,0,0.166667,0,0,0
9,3,2,0,0,0.007813,0.109375,0.328125,0.265625,0.15625,0.132813,0,3
9,3,2,140,0,0,0,0.833333,0,0.166667,0,0,2
9,3,2,48,0,0,0,1,0,0,0,0,0
9,3,2,151,0,0,0,0,1,0,0,1,1
9,3,2,198,0,0.2,0.8,0,0,0,0,-1,-2
9,3,3,193,0,0,0,0.2,0,0.6,0.2,2,0
9,3,3,134,0,0,0,0,0,0.5,0.5,2,3
9,3,3,112,0,0,0,1,0,0,0,0,0
9,3,3,92,0,0,0,0.294118,0.529412,0.058824,0.117647,1,1
9,3,3,77,0,0,0.166667,0,0.5,0.333333,0,1,2
9,3,3,176,0,0,1,0,0,0,0,-1,-1
9,3,3,36,0,0,0,0.545455,0.272727,0.181818,0,0,0
9,3,3,26,0,0,0.125,0,0.75,0,0.125,1,1
9,3,3,56,0,0,0,0,0,0,1,3,3
9,3,3,141,0,0,0,0.75,0,0.25,0,0,0
9,3,3,182,0,0,0,0.2,0,0.6,0.2,2,2
9,3,3,34,0,0,0,0.545455,0.272727,0.181818,0,0,1
9,3,3,146,0,0,0,0.75,0,0.25,0,0,0
9,3,3,70,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
9,3,3,86,0,0,0.166667,0,0.5,0.333333,0,1,1
9,3,3,145,0,0,0,0.75,0,0.25,0,0,0
9,3,3,0,0,0,0,0,0.5,0,0.5,1,3
9,3,3,140,0,0,0,0.75,0,0.25,0,0,2
9,3,3,48,0,0,0,1,0,0,0,0,0
9,3,3,151,0,0,0,0,1,0,0,1,1
9,3,3,198,0,0.2,0.8,0,0,0,0,-1,-2
9,3,4,193,0,0,0,1,0,0,0,0,0
9,3,4,134,0,0,0,0,0,0.6,0.4,2,3
9,3,4,112,0,0,0,1,0,0,0,0,0
9,3,4,92,0,0,0,0,0.75,0.083333,0.166667,1,1
9,3,4,77,0,0,0.166667,0,0.5,0.333333,0,1,2
9,3,4,176,0,0,1,0,0,0,0,-1,-1
9,3,4,36,0,0,0,0.545455,0.272727,0.181818,0,0,0
9,3,4,26,0,0,0.125,0,0.75,0,0.125,1,1
9,3,4,56,0,0,0,0,0,0,1,3,3
9,3,4,141,0,0,0,0.75,0,0.25,0,0,0
9,3,4,182,0,0,0,0,0,0.333333,0.666667,3,2
9,3,4,34,0,0,0,0.545455,0.272727,0.181818,0,0,1
9,3,4,146,0,0,0,0.75,0,0.25,0,0,0
9,3,4,70,0,0,0.428571,0.285714,0.142857,0,0.142857,-1,-1
9,3,4,86,0,0,0.166667,0,0.5,0.333333,0,1,1
9,3,4,145,0,0,0,0.75,0,0.25,0,0,0
9,3,4,0,0,0,0,0,0.5,0,0.5,1,3
9,3,4,140,0,0,0,0.75,0,0.25,0,0,2
9,3,4,48,0,0,0,1,0,0,0,0,0
9,3,4,151,0,0,0,0,1,0,0,1,1
9,3,4,198,0,0.2,0.8,0,0,0,0,-1,-2
9,4,0,49,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
9,4,0,33,0,0,0,0.6,0.4,0,0,0,1
9,4,0,139,0,0,0,1,0,0,0,0,2
9,4,0,128,0,0,0,0,0.5,0,0.5,1,3
9,4,0,116,0,0,0,1,0,0,0,0,0
9,4,0,71,0,0,0.5,0.5,0,0,0,-1,-1
9,4,0,74,0,0,0.5,0.5,0,0,0,-1,1
9,4,0,142,0,0,0,1,0,0,0,0,0
9,4,0,31,0,0,0,0.6,0.4,0,0,0,2
9,4,0,27,0,0,0,0,0.75,0,0.25,1,1
9,4,0,160,0,0,0,0.666667,0.333333,0,0,0,0
9,4,0,124,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
9,4,0,149,0,0,0,1,0,0,0,0,0
9,4,0,90,0,0,0,0.333333,0.5,0.166667,0,1,1
9,4,0,199,0,0.333333,0.666667,0,0,0,0,-1,-1
9,4,0,46,0,0,0,1,0,0,0,0,2
9,4,0,16,0,0,0,0,0.5,0.5,0,1,0
9,4,0,95,0,0,0,0.333333,0.5,0.166667,0,1,1
9,4,0,55,0,0,0,0.5,0.5,0,0,0,3
9,4,0,101,0,0,0,0.333333,0.5,0.166667,0,1,0
9,4,0,19,0,0,0,1,0,0,0,0,1
9,4,1,49,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,0
9,4,1,33,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,1
9,4,1,139,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,2
9,4,1,128,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,3
9,4,1,116,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,0
9,4,1,71,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,-1
9,4,1,74,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,1
9,4,1,142,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,0
9,4,1,31,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,2
9,4,1,27,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,1
9,4,1,160,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,0
9,4,1,124,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,3
9,4,1,149,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,0
9,4,1,90,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,1
9,4,1,199,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,-1
9,4,1,46,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,2
9,4,1,16,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,0
9,4,1,95,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,1
9,4,1,55,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,3
9,4,1,101,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,0
9,4,1,19,0,0.021978,0.10989,0.318681,0.252747,0.164835,0.131868,0,1
9,4,2,49,0,0,0,1,0,0,0,0,0
9,4,2,33,0,0,0,0.666667,0.333333,0,0,0,1
9,4,2,139,0,0,0,0.857143,0,0.142857,0,0,2
9,4,2,128,0,0,0,0,0.333333,0,0.666667,3,3
9,4,2,116,0,0,0,1,0,0,0,0,0
9,4,2,71,0,0,0.666667,0.333333,0,0,0,-1,-1
9,4,2,74,0,0,0.666667,0.333333,0,0,0,-1,1
9,4,2,142,0,0,0,0.857143,0,0.142857,0,0,0
9,4,2,31,0,0,0,0.666667,0.333333,0,0,0,2
9,4,2,27,0,0,0,0,0.833333,0,0.166667,1,1
9,4,2,160,0,0,0,0.857143,0.142857,0,0,0,0
9,4,2,124,0,0,0.25,0,0.75,0,0,1,3
9,4,2,149,0,0,0,0.857143,0,0.142857,0,0,0
9,4,2,90,0,0,0,0.3,0.5,0.1,0.1,1,1
9,4,2,199,0,0.4,0.6,0,0,0,0,-1,-1
9,4,2,46,0,0,0,1,0,0,0,0,2
9,4,2,16,0,0,0,0.5,0.25,0.25,0,0,0
9,4,2,95,0,0,0,0.3,0.5,0.1,0.1,1,1
9,4,2,55,0,0,0,0,0.666667,0,0.333333,1,3
9,4,2,101,0,0,0,0.3,0.5,0.1,0.1,1,0
9,4,2,19,0,0,0,1,0,0,0,0,1
9,4,3,49,0,0,0,1,0,0,0,0,0
9,4,3,33,0,0,0,0,0.666667,0.333333,0,1,1
9,4,3,139,0,0,0,0.777778,0,0.222222,0,0,2
9,4,3,128,0,0,0,0,0.25,0,0.75,3,3
9,4,3,116,0,0,0,1,0,0,0,0,0
9,4,3,71,0,0,0.5,0.333333,0,0,0.166667,-1,-1
9,4,3,74,0,0,0.5,0.333333,0,0,0.166667,-1,1
9,4,3,142,0,0,0,0.777778,0,0.222222,0,0,0
9,4,3,31,0,0,0,0,0.666667,0.333333,0,1,2
9,4,3,27,0,0,0.125,0,0.75,0,0.125,1,1
9,4,3,160,0,0,0,0.9,0.1,0,0,0,0
9,4,3,124,0,0,0.166667,0,0.833333,0,0,1,3
9,4,3,149,0,0,0,0.777778,0,0.222222,0,0,0
9,4,3,90,0,0,0,0.266667,0.533333,0.066667,0.133333,1,1
9,4,3,199,0,0,1,0,0,0,0,-1,-1
9,4,3,46,0,0,0,0.666667,0.333333,0,0,0,2
9,4,3,16,0,0,0,0.714286,0.142857,0.142857,0,0,0
9,4,3,95,0,0,0,0.266667,0.533333,0.066667,0.133333,1,1
9,4,3,55,0,0,0,0.333333,0.466667,0,0.2,1,3
9,4,3,101,0,0,0,0.266667,0.533333,0.066667,0.133333,1,0
9,4,3,19,0,0,0,0.5,0,0.5,0,0,1
9,4,4,49,0,0,0,1,0,0,0,0,0
9,4,4,33,0,0,0,0.636364,0.272727,0.090909,0,0,1
9,4,4,139,0,0,0,0.777778,0,0.222222,0,0,2
9,4,4,128,0,0,0,0,0.25,0,0.75,3,3
9,4,4,116,0,0,0,1,0,0,0,0,0
9,4,4,71,0,0,0.5,0.333333,0,0,0.166667,-1,-1
9,4,4,74,0,0,0.5,0.333333,0,0,0.166667,-1,1
9,4,4,142,0,0,0,0.777778,0,0.222222,0,0,0
9,4,4,31,0,0,0,0.636364,0.272727,0.090909,0,0,2
9,4,4,27,0,0,0.125,0,0.75,0,0.125,1,1
9,4,4,160,0,0,0,0.9,0.1,0,0,0,0
9,4,4,124,0,0,0.166667,0,0.833333,0,0,1,3
9,4,4,149,0,0,0,0.777778,0,0.222222,0,0,0
9,4,4,90,0,0,0,0.266667,0.533333,0.066667,0.133333,1,1
9,4,4,199,0,0,1,0,0,0,0,-1,-1
9,4,4,46,0,0,0,0.666667,0.333333,0,0,0,2
9,4,4,16,0,0,0,0.714286,0.142857,0.142857,0,0,0
9,4,4,95,0,0,0,0.266667,0.533333,0.066667,0.133333,1,1
9,4,4,55,0,0,0,0,0,0,1,3,3
9,4,4,101,0,0,0,0.266667,0.533333,0.066667,0.133333,1,0
9,4,4,19,0,0,0,0.5,0,0.5,0,0,1
9,5,0,167,0,0,0.428571,0,0,0.428571,0.142857,-1,2
9,5,0,108,0,0,0,1,0,0,0,0,0
9,5,0,181,0,0,0.428571,0,0,0.428571,0.142857,-1,-1
9,5,0,122,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
9,5,0,143,0,0,0,1,0,0,0,0,0
9,5,0,125,0,0,0,0,0.5,0,0.5,1,3
9,5,0,133,0,0,0,0,0,0.333333,0.666667,3,2
9,5,0,192,0,0,0,0.333333,0,0.333333,0.333333,0,0
9,5,0,152,0,0,0,0.666667,0.333333,0,0,0,1
9,5,0,63,0,0,0,0.5,0.5,0,0,0,0
9,5,0,202,0,0.333333,0.666667,0,0,0,0,-1,-1
9,5,0,150,0,0,0,0.666667,0.333333,0,0,0,1
9,5,0,81,0,0,0.25,0,0.25,0,0.5,3,3
9,5,0,130,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
9,5,0,131,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
9,5,0,164,0,0,0,0.666667,0.333333,0,0,0,1
9,5,0,15,0,0,0,0,0.5,0.5,0,1,0
9,5,0,59,0,0,0,0.5,0.5,0,0,0,1
9,5,0,35,0,0,0,0.6,0.4,0,0,0,0
9,5,0,185,0,0,0,0.333333,0,0.333333,0.333333,0,2
9,5,1,167,0,0,0,0,0,0.75,0.25,2,2
9,5,1,108,0,0,0,1,0,0,0,0,0
9,5,1,181,0,0,0.4,0.6,0,0,0,0,-1
9,5,1,122,0,0.021978,0.10989,0.318681,0.263736,0.153846,0.131868,0,1
9,5,1,143,0,0,0,0.714286,0,0.285714,0,0,0
9,5,1,125,0,0,0,0,0.333333,0,0.666667,3,3
9,5,1,133,0,0,0,0,0,0.25,0.75,3,2
9,5,1,192,0,0,0,0.25,0,0.5,0.25,2,0
9,5,1,152,0,0,1,0,0,0,0,-1,1
9,5,1,63,0,0,0,0.4,0.4,0,0.2,0,0
9,5,1,202,0,0.5,0.5,0,0,0,0,-2,-1
9,5,1,150,0,0,0,0,1,0,0,1,1
9,5,1,81,0,0,0.166667,0,0.333333,0.166667,0.333333,1,3
9,5,1,130,0,0.021978,0.10989,0.318681,0.263736,0.153846,0.131868,0,0
9,5,1,131,0,0.021978,0.10989,0.318681,0.263736,0.153846,0.131868,0,2
9,5,1,164,0,0,0,0,1,0,0,1,1
9,5,1,15,0,0,0,0,0.5,0.5,0,1,0
9,5,1,59,0,0,0,0.4,0.4,0,0.2,0,1
9,5,1,35,0,0,0,1,0,0,0,0,0
9,5,1,185,0,0,0,0.25,0,0.5,0.25,2,2
9,5,2,167,0,0,0,0,0,0.666667,0.333333,2,2
9,5,2,108,0,0,0,1,0,0,0,0,0
9,5,2,181,0,0,0.428571,0.571429,0,0,0,0,-1
9,5,2,122,0,0,0.25,0,0.5,0,0.25,1,1
9,5,2,143,0,0,0,0.777778,0,0.222222,0,0,0
9,5,2,125,0,0,0,0,0.333333,0,0.666667,3,3
9,5,2,133,0,0,0,0,0,0.25,0.75,3,2
9,5,2,192,0,0,0,0.142857,0,0.571429,0.285714,2,0
9,5,2,152,0,0,1,0,0,0,0,-1,1
9,5,2,63,0,0,0,0.25,0.5,0,0.25,1,0
9,5,2,202,0,0.4,0.6,0,0,0,0,-1,-1
9,5,2,150,0,0,0,0,1,0,0,1,1
9,5,2,81,0,0,0.166667,0,0.333333,0.166667,0.333333,1,3
9,5,2,130,0,0.015625,0.109375,0.320313,0.265625,0.148438,0.140625,0,0
9,5,2,131,0,0.015625,0.109375,0.320313,0.265625,0.148438,0.140625,0,2
9,5,2,164,0,0,0,0,1,0,0,1,1
9,5,2,15,0,0,0,0.5,0.25,0.25,0,0,0
9,5,2,59,0,0,0,0.5,0,0,0.5,0,1
9,5,2,35,0,0,0,0.5,0.4,0.1,0,0,0
9,5,2,185,0,0,0,0.142857,0,0.571429,0.285714,2,2
9,5,3,167,0,0,0,0,0.3,0.5,0.2,2,2
9,5,3,108,0,0,0,1,0,0,0,0,0
9,5,3,181,0,0,0.5,0,0.15,0.25,0.1,-1,-1
9,5,3,122,0,0,0.166667,0,0.666667,0,0.166667,1,1
9,5,3,143,0,0,0,0.727273,0,0.272727,0,0,0
9,5,3,125,0,0,0,0,0.25,0,0.75,3,3
9,5,3,133,0,0,0,0,0,0.25,0.75,3,2
9,5,3,192,0,0,0,0.2,0,0.6,0.2,2,0
9,5,3,152,0,0,0,0.909091,0.090909,0,0,0,1
9,5,3,63,0,0,0,1,0,0,0,0,0
9,5,3,202,0,0,1,0,0,0,0,-1,-1
9,5,3,150,0,0,0,0.909091,0.090909,0,0,0,1
9,5,3,81,0,0,0.166667,0,0.333333,0.5,0,2,3
9,5,3,130,0,0.016575,0.110497,0.325967,0.265193,0.149171,0.132597,0,0
9,5,3,131,0,0.016575,0.110497,0.325967,0.265193,0.149171,0.132597,0,2
9,5,3,164,0,0,0,0,0.3,0.5,0.2,2,1
9,5,3,15,0,0,0,0.714286,0.142857,0.142857,0,0,0
9,5,3,59,0,0,0,0,1,0,0,1,1
9,5,3,35,0,0,0,0.5,0.333333,0.166667,0,0,0
9,5,3,185,0,0,0,0.2,0,0.6,0.2,2,2
9,5,4,167,0,0,0.166667,0,0,0.833333,0,2,2
9,5,4,108,0,0,0,1,0,0,0,0,0
9,5,4,181,0,0,0.071429,0,0.342857,0.357143,0.228571,2,-1
9,5,4,122,0,0,0.166667,0,0.666667,0,0.166667,1,1
9,5,4,143,0,0,0,1,0,0,0,0,0
9,5,4,125,0,0,0,0,0.25,0,0.75,3,3
9,5,4,133,0,0,0,0,0,1,0,2,2
9,5,4,192,0,0,0,0.2,0,0.6,0.2,2,0
9,5,4,152,0,0,0,0.888889,0.111111,0,0,0,1
9,5,4,63,0,0,0,0.833333,0.166667,0,0,0,0
9,5,4,202,0,0,1,0,0,0,0,-1,-1
9,5,4,150,0,0,0,0.888889,0.111111,0,0,0,1
9,5,4,81,0,0,0,0,0,1,0,2,3
9,5,4,130,0,0.016216,0.108108,0.324324,0.264865,0.151351,0.135135,0,0
9,5,4,131,0,0.016216,0.108108,0.324324,0.264865,0.151351,0.135135,0,2
9,5,4,164,0,0,0,0,0.6,0,0.4,1,1
9,5,4,15,0,0,0,0.714286,0.142857,0.142857,0,0,0
9,5,4,59,0,0,0,0.833333,0.166667,0,0,0,1
9,5,4,35,0,0,0,0.5,0.333333,0.166667,0,0,0
9,5,4,185,0,0,0,0.2,0,0.6,0.2,2,2
9,6,0,57,0,0,0,0.5,0.5,0,0,0,3
9,6,0,174,0,0,0.428571,0,0,0.428571,0.142857,-1,-1
9,6,0,161,0,0,0,0.666667,0.333333,0,0,0,0
